Accommodates;Availability 30;Availability 365;Bathrooms;Bedrooms;Beds;Calculated host listings count;Cleaning Fee;Extra People;Guests Included;Maximum Nights;Minimum Nights;Monthly Price;Número de registros;Number of Reviews;Price;Review Scores Accuracy;Review Scores Checkin;Review Scores Cleanliness;Review Scores Communication;Review Scores Location;Review Scores Rating;Review Scores Value;Reviews per Month;Security Deposit;SquareM2;Weekly Price;Neighbourhood_mean_enc;Neighbourhood_Cleansed_mean_enc;Neighbourhood_Group_Cleansed_mean_enc;State_mean_enc;Zipcode_mean_enc;Market_mean_enc;Country_Code_mean_enc;Property_Type_mean_enc;Room_Type_mean_enc;Bed_Type_mean_enc;Calendar_Updated_mean_enc;Cancellation_Policy_mean_enc
2;3;53;1.0;1.0;1.0;1;5.0;10;1;30;2;560.0;1;33;28.0;9.0;9.0;9.0;9.0;10.0;92.0;9.0;0.95;100.0;40.24041579692308;250.0;70.72455089820359;60.08523489932886;72.5338579795022;68.06404269513008;67.718456725756;66.089823763502;66.24000754147814;38.88505747126437;34.432571849668385;66.53164190623191;52.067796610169495;75.92682926829268
4;6;64;1.0;2.0;2.0;1;20.0;0;1;1125;5;1334.64082278481;1;1;55.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;1.0;95.0;40.24041579692308;366.62518740629685;68.80284859028642;49.391304347826086;37.275862068965516;65.70240751614797;42.82539682539682;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
7;18;92;1.0;2.0;3.0;1;30.0;25;2;1125;2;1334.64082278481;1;0;95.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;59.13820078226858;87.47368421052632;66.53164190623191;61.0188679245283;75.92682926829268
6;30;365;3.0;5.0;9.0;25;20.0;22;1;1555;5;450.0;1;2;23.0;6.0;6.0;7.0;10.0;9.0;90.0;7.0;0.06;100.0;40.24041579692308;140.0;63.68452380952381;65.21078431372548;67.39024390243902;68.06404269513008;66.62921348314607;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.3462441314554;75.92682926829268
2;17;351;2.0;1.0;2.0;3;29.201828870019597;0;1;1125;1;1334.64082278481;1;35;40.0;10.0;10.0;10.0;10.0;10.0;96.0;10.0;1.86;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;68.06404269513008;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;63.40229885057471;62.6527209814407
2;0;306;1.0;1.0;1.0;2;29.201828870019597;0;1;1125;2;1334.64082278481;1;39;22.0;9.0;9.0;9.0;9.0;8.0;86.0;9.0;5.04;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;36.42424242424242;37.275862068965516;65.70240751614797;36.57142857142857;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.3462441314554;75.92682926829268
1;28;363;1.0;1.0;2.0;2;10.0;15;1;1125;1;500.0;1;0;25.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;125.0;68.80284859028642;33.61194029850746;44.7436974789916;65.70240751614797;37.85227272727273;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;63.40229885057471;57.88410104011887
9;13;132;1.0;3.0;4.0;11;40.0;20;4;1125;3;1334.64082278481;1;2;98.0;7.0;10.0;9.0;10.0;8.0;80.0;9.0;0.38;100.0;40.24041579692308;366.62518740629685;68.80284859028642;85.81889763779527;74.19843342036553;65.70240751614797;65.5722917802127;66.089823763502;66.24000754147814;64.45303867403315;87.47368421052632;66.53164190623191;61.5;57.88410104011887
2;0;0;1.0;1.0;1.0;1;10.0;20;2;1125;2;1334.64082278481;1;19;59.0;10.0;10.0;10.0;10.0;10.0;97.0;10.0;1.91;180.25786163522014;40.24041579692308;366.62518740629685;81.37124463519314;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;63.40229885057471;62.6527209814407
8;0;82;1.0;2.0;5.0;3;25.0;10;2;1125;2;1400.0;1;1;120.0;4.0;2.0;6.0;8.0;8.0;40.0;6.0;0.06;180.25786163522014;40.24041579692308;650.0;68.80284859028642;36.52;37.851851851851855;65.6;39.46153846153846;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;8;335;1.0;1.0;1.0;2;30.0;0;1;1125;1;1334.64082278481;1;6;35.0;8.0;10.0;8.0;8.0;10.0;77.0;7.0;3.67;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.5;75.92682926829268
3;5;93;2.0;1.0;1.0;8;17.0;11;2;1125;1;1334.64082278481;1;50;39.0;9.0;9.0;9.0;9.0;10.0;89.0;9.0;3.69;150.0;40.24041579692308;366.62518740629685;46.73770491803279;46.559322033898304;46.43317230273752;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;38.88505747126437;34.432571849668385;66.53164190623191;84.08147080028839;75.92682926829268
2;7;321;1.0;1.0;1.0;2;25.0;10;2;1125;3;1600.0;1;66;60.0;10.0;10.0;9.0;10.0;10.0;95.0;9.0;2.31;180.25786163522014;40.24041579692308;417.0;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;62.214141414141416;62.6527209814407
2;3;3;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;3;1334.64082278481;1;0;35.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;40.642857142857146;39.86666666666667;65.70240751614797;37.5;66.089823763502;66.24000754147814;59.13820078226858;87.47368421052632;66.53164190623191;61.81032547699214;57.88410104011887
2;0;0;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;2;1334.64082278481;1;0;60.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;500.0;86.68181818181819;77.85763888888889;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;470.0;57.88410104011887
2;0;274;1.0;1.0;1.0;1;29.201828870019597;10;1;1125;1;350.0;1;2;20.0;10.0;9.0;8.0;9.0;9.0;90.0;9.0;0.1;180.25786163522014;40.24041579692308;100.0;46.45945945945946;40.23076923076923;39.87719298245614;65.70240751614797;40.142857142857146;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;57.39763779527559;75.92682926829268
2;8;57;1.0;1.0;1.0;2;30.0;0;1;1125;2;1334.64082278481;1;9;50.0;10.0;10.0;9.0;10.0;9.0;84.0;9.0;2.81;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;42.05102040816327;46.43317230273752;65.70240751614797;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;62.6527209814407
4;0;247;1.0;2.0;2.0;1;40.0;10;3;1125;4;1334.64082278481;1;32;75.0;10.0;10.0;10.0;10.0;10.0;98.0;10.0;2.86;150.0;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;51.9646017699115;62.6527209814407
4;2;220;1.0;0.0;2.0;2;20.0;10;2;1125;1;1334.64082278481;1;81;69.0;9.0;10.0;9.0;10.0;10.0;92.0;9.0;6.68;100.0;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;62.007168458781365;87.47368421052632;66.53164190623191;55.875457875457876;75.92682926829268
2;3;3;1.0;1.0;1.0;1;29.201828870019597;0;1;7;2;516.0;1;21;21.0;10.0;10.0;10.0;10.0;8.0;97.0;10.0;1.29;180.25786163522014;40.24041579692308;201.0;68.80284859028642;38.142857142857146;37.851851851851855;65.70240751614797;34.57142857142857;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;75.92682926829268
2;1;7;1.0;1.0;1.0;1;5.0;10;1;7;2;1334.64082278481;1;9;44.0;10.0;10.0;10.0;10.0;10.0;97.0;10.0;1.16;100.0;40.24041579692308;366.62518740629685;68.80284859028642;66.31666666666666;72.5338579795022;68.06404269513008;65.5722917802127;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;62.214141414141416;62.6527209814407
2;12;342;2.0;1.0;1.0;2;50.0;0;1;1125;5;1334.64082278481;1;11;90.0;9.0;10.0;10.0;10.0;10.0;96.0;10.0;1.18;150.0;40.24041579692308;366.62518740629685;68.80284859028642;113.85714285714286;85.25495750708215;65.70240751614797;124.37368421052632;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.3462441314554;62.6527209814407
2;0;0;1.0;1.0;1.0;39;200.0;0;1;1125;3;2785.0;1;0;260.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;132.11458333333334;136.29850746268656;85.25495750708215;65.70240751614797;124.37368421052632;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;55.875457875457876;75.92682926829268
6;26;87;1.0;3.0;3.0;2;27.0;0;1;1125;1;1334.64082278481;1;0;147.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;35.857142857142854;45.4;37.851851851851855;65.70240751614797;37.23529411764706;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;62.214141414141416;57.88410104011887
4;12;153;1.0;1.0;1.0;10;20.0;10;2;1125;3;1334.64082278481;1;9;55.0;9.0;10.0;9.0;10.0;10.0;91.0;10.0;2.18;100.0;40.24041579692308;366.62518740629685;81.37124463519314;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;56.233502538071065;84.08147080028839;62.6527209814407
1;8;329;1.0;1.0;1.0;1;30.0;21;1;1125;1;1334.64082278481;1;5;25.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.58;180.25786163522014;40.24041579692308;366.62518740629685;64.62921348314607;59.340425531914896;74.19843342036553;65.70240751614797;60.71398747390397;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;57.39763779527559;62.6527209814407
4;1;175;1.0;0.0;1.0;15;29.201828870019597;25;2;30;2;1334.64082278481;1;1;76.0;8.0;10.0;10.0;8.0;8.0;80.0;8.0;0.22;180.25786163522014;40.24041579692308;366.62518740629685;85.6644591611479;81.9640522875817;72.5338579795022;68.06404269513008;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;7;214;1.0;1.0;1.0;3;29.201828870019597;5;1;1125;1;1334.64082278481;1;21;28.0;9.0;9.0;9.0;9.0;9.0;87.0;8.0;1.17;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.86725663716814;70.94214876033058;65.70240751614797;60.5207100591716;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.74803149606299;57.88410104011887
2;11;320;1.0;1.0;1.0;1;20.0;0;1;1125;2;1334.64082278481;1;49;60.0;10.0;10.0;9.0;10.0;10.0;93.0;9.0;3.5;100.0;40.24041579692308;366.62518740629685;68.80284859028642;65.21078431372548;67.39024390243902;65.70240751614797;66.62921348314607;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;68.91772151898734;75.92682926829268
3;6;323;1.0;1.0;2.0;2;7.0;0;1;1125;1;1334.64082278481;1;41;60.0;9.0;9.0;8.0;9.0;10.0;86.0;9.0;6.31;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;85.96174142480211;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;75.92682926829268
4;0;280;1.0;1.0;2.0;1;30.0;15;2;1125;2;1334.64082278481;1;20;68.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;1.5;200.0;40.24041579692308;366.62518740629685;86.68181818181819;77.85763888888889;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;52.08505747126437;62.6527209814407
2;0;96;1.0;1.0;1.0;1;29.201828870019597;25;1;10;1;1334.64082278481;1;105;26.0;10.0;10.0;10.0;10.0;10.0;94.0;9.0;2.73;100.0;40.24041579692308;337.0;63.68452380952381;65.21078431372548;67.39024390243902;68.06404269513008;66.62921348314607;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;52.08505747126437;75.92682926829268
2;14;328;2.0;1.0;1.0;3;40.0;0;1;365;5;1322.0;1;2;49.0;8.0;8.0;8.0;7.0;10.0;100.0;9.0;0.04;100.0;40.24041579692308;368.0;81.37124463519314;79.67575757575757;72.5338579795022;66.02337063673025;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;75.92682926829268
4;19;348;1.0;1.0;2.0;5;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;115.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.74803149606299;57.88410104011887
2;4;31;1.0;0.0;1.0;2;29.201828870019597;0;1;200;2;1334.64082278481;1;50;100.0;10.0;10.0;10.0;10.0;10.0;98.0;10.0;1.76;180.25786163522014;40.24041579692308;366.62518740629685;70.72455089820359;60.08523489932886;72.5338579795022;68.06404269513008;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;29;89;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;2;1334.64082278481;1;0;65.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;200.0;40.24041579692308;366.62518740629685;68.80284859028642;40.642857142857146;39.86666666666667;68.06404269513008;65.5722917802127;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;58.58518518518518;75.92682926829268
4;12;141;1.0;1.0;3.0;6;29.201828870019597;10;2;1125;2;1334.64082278481;1;18;75.0;10.0;10.0;10.0;10.0;10.0;96.0;10.0;2.56;150.0;40.24041579692308;366.62518740629685;62.36932707355243;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.74803149606299;62.6527209814407
4;6;296;1.0;1.0;2.0;23;25.0;5;2;1125;2;1334.64082278481;1;60;55.0;9.0;10.0;9.0;10.0;10.0;90.0;9.0;3.45;100.0;40.24041579692308;366.62518740629685;85.6644591611479;81.9640522875817;72.5338579795022;65.70240751614797;83.91395793499044;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;3;3;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;22.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;59.13820078226858;34.432571849668385;66.53164190623191;60.54666666666667;57.88410104011887
2;0;282;1.0;0.0;1.0;145;50.0;0;1;1125;2;1334.64082278481;1;3;135.0;10.0;9.0;7.0;10.0;10.0;73.0;7.0;0.32;200.0;40.24041579692308;366.62518740629685;85.6644591611479;81.9640522875817;72.5338579795022;65.70240751614797;83.91395793499044;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;12;331;1.0;1.0;1.0;1;15.0;25;1;1125;1;3950.0;1;29;55.0;9.0;10.0;9.0;10.0;10.0;92.0;9.0;2.42;180.25786163522014;40.24041579692308;366.62518740629685;81.37124463519314;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;75.92682926829268
1;30;91;1.0;0.0;1.0;1;29.201828870019597;0;1;8;1;1334.64082278481;1;0;40.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;49.391304347826086;37.275862068965516;65.70240751614797;42.82539682539682;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;68.91772151898734;57.88410104011887
2;20;355;1.0;1.0;1.0;1;6.0;10;1;7;1;350.0;1;24;25.0;9.0;9.0;9.0;10.0;10.0;92.0;9.0;0.83;180.25786163522014;40.24041579692308;366.62518740629685;62.36932707355243;60.08523489932886;72.5338579795022;68.06404269513008;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;57.88410104011887
2;0;281;1.0;1.0;2.0;5;10.0;15;1;1125;1;1334.64082278481;1;0;21.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;86.68181818181819;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;60.54666666666667;62.6527209814407
2;28;363;1.2491499811106914;1.0;1.0;3;29.201828870019597;15;1;1125;2;1334.64082278481;1;28;36.0;9.0;9.0;9.0;9.0;10.0;93.0;9.0;0.55;100.0;19.9741536;366.62518740629685;86.68181818181819;77.85763888888889;72.5338579795022;68.06404269513008;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.3462441314554;62.6527209814407
2;27;178;2.0;1.0;1.0;1;7.0;10;1;5;1;400.0;1;10;35.0;10.0;10.0;10.0;10.0;10.0;100.0;9.0;0.33;180.25786163522014;40.24041579692308;240.0;68.80284859028642;56.11818181818182;74.19843342036553;68.06404269513008;60.71398747390397;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;57.39763779527559;57.88410104011887
4;5;5;2.0;2.0;2.0;1;40.0;0;1;1125;3;1334.64082278481;1;0;98.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;200.0;40.24041579692308;366.62518740629685;68.80284859028642;93.42307692307692;75.27106227106228;65.70240751614797;102.86666666666666;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;58.876574307304786;62.6527209814407
6;18;138;1.5;3.0;5.0;1;60.0;25;5;14;3;1700.0;1;4;95.0;10.0;10.0;10.0;10.0;10.0;85.0;10.0;0.1;200.0;40.24041579692308;600.0;64.22;63.58904109589041;75.27106227106228;65.6;63.58646616541353;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;60.54666666666667;62.6527209814407
2;0;284;1.0;1.0;2.0;1;29.201828870019597;0;1;1125;2;820.0;1;14;71.0;9.0;8.0;7.0;8.0;9.0;83.0;8.0;0.32;180.25786163522014;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;68.06404269513008;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;56.233502538071065;52.08505747126437;75.92682926829268
2;26;353;1.0;0.0;2.0;1;29.201828870019597;0;1;1125;4;1334.64082278481;1;4;75.0;9.0;10.0;10.0;10.0;10.0;90.0;10.0;0.31;175.0;40.24041579692308;366.62518740629685;65.88636363636364;42.75;56.64900662251656;65.70240751614797;52.41463414634146;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;55.875457875457876;62.6527209814407
7;0;239;2.0;2.0;4.0;5;35.0;15;4;60;2;1334.64082278481;1;22;105.0;10.0;10.0;10.0;10.0;10.0;94.0;10.0;5.55;150.0;40.24041579692308;366.62518740629685;70.72455089820359;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
1;30;365;2.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;1;24.0;10.0;10.0;8.0;10.0;6.0;80.0;8.0;0.15;180.25786163522014;40.24041579692308;366.62518740629685;51.23076923076923;46.970588235294116;49.84873949579832;65.70240751614797;57.35294117647059;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;51.80373831775701;62.6527209814407
3;5;109;1.0;1.0;2.0;6;29.201828870019597;0;1;1125;2;1334.64082278481;1;0;55.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
5;13;15;1.0;3.0;5.0;1;50.0;20;4;1125;1;1334.64082278481;1;34;95.0;9.0;9.0;9.0;10.0;10.0;89.0;9.0;1.87;90.0;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;59.13820078226858;87.47368421052632;66.53164190623191;61.81032547699214;62.6527209814407
1;5;316;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;3;1334.64082278481;1;80;25.0;10.0;10.0;10.0;10.0;10.0;96.0;10.0;2.62;70.0;40.24041579692308;366.62518740629685;63.68452380952381;65.21078431372548;67.39024390243902;68.06404269513008;66.62921348314607;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.3462441314554;75.92682926829268
2;29;364;5.0;1.0;2.0;7;29.201828870019597;35;1;37;2;1334.64082278481;1;3;35.0;9.0;10.0;10.0;10.0;9.0;93.0;10.0;0.31;100.0;40.24041579692308;366.62518740629685;68.80284859028642;78.66666666666667;67.39024390243902;68.06404269513008;60.71398747390397;66.089823763502;66.24000754147814;38.88505747126437;34.432571849668385;66.53164190623191;59.3462441314554;75.92682926829268
2;13;66;1.0;0.0;1.0;2;20.0;15;2;1125;2;1334.64082278481;1;30;50.0;10.0;10.0;10.0;10.0;10.0;96.0;10.0;5.11;100.0;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;73.38528138528139;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
4;0;19;1.0;0.0;3.0;1;20.0;10;2;1125;3;1334.64082278481;1;66;50.0;10.0;10.0;10.0;10.0;9.0;96.0;10.0;5.45;200.0;40.24041579692308;366.62518740629685;62.36932707355243;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;62.007168458781365;87.47368421052632;66.53164190623191;52.08505747126437;75.92682926829268
2;0;115;1.0;1.0;1.0;1;29.201828870019597;0;2;1125;2;1334.64082278481;1;4;79.0;10.0;10.0;10.0;10.0;9.0;100.0;10.0;0.75;300.0;40.24041579692308;366.62518740629685;61.2;59.13953488372093;70.94214876033058;65.70240751614797;60.5207100591716;66.089823763502;66.24000754147814;64.45303867403315;87.47368421052632;66.53164190623191;55.875457875457876;62.6527209814407
3;0;0;1.0;1.0;3.0;1;25.0;0;1;90;3;1334.64082278481;1;2;42.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.31;100.0;40.24041579692308;366.62518740629685;113.8695652173913;60.86725663716814;70.94214876033058;65.70240751614797;83.91395793499044;66.089823763502;66.24000754147814;59.13820078226858;87.47368421052632;66.53164190623191;52.08505747126437;62.6527209814407
2;3;210;1.0;1.0;1.0;6;29.201828870019597;10;5;1125;2;495.0;1;22;35.0;10.0;10.0;9.0;10.0;9.0;95.0;10.0;1.02;180.25786163522014;40.24041579692308;190.0;68.80284859028642;36.42424242424242;37.275862068965516;65.70240751614797;36.57142857142857;66.089823763502;66.24000754147814;59.13820078226858;34.432571849668385;66.53164190623191;61.81032547699214;62.6527209814407
4;7;332;1.0;1.0;2.0;1;30.0;10;2;1125;2;1334.64082278481;1;10;80.0;10.0;10.0;9.0;10.0;10.0;96.0;10.0;3.06;96.0;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
4;5;81;1.0;2.0;3.0;1;40.0;0;1;1125;2;3500.0;1;19;175.0;10.0;10.0;10.0;10.0;10.0;98.0;10.0;1.17;150.0;40.24041579692308;910.0;68.80284859028642;66.31666666666666;72.5338579795022;65.70240751614797;60.71398747390397;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
4;2;329;1.0;1.0;1.0;2;20.0;0;1;1125;2;1334.64082278481;1;27;55.0;9.0;9.0;8.0;9.0;10.0;84.0;8.0;2.2;180.25786163522014;40.24041579692308;366.62518740629685;70.72455089820359;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;56.233502538071065;84.08147080028839;62.6527209814407
6;2;161;2.0;3.0;4.0;77;77.0;0;2;1125;3;1334.64082278481;1;12;191.0;10.0;10.0;10.0;10.0;10.0;98.0;10.0;0.73;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;77.85763888888889;72.5338579795022;65.70240751614797;65.5722917802127;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;29;364;1.0;1.0;1.0;1;10.0;10;1;1125;1;1334.64082278481;1;3;35.0;5.0;3.0;3.0;5.0;8.0;40.0;4.0;0.41;85.0;40.24041579692308;366.62518740629685;68.80284859028642;38.054545454545455;35.38961038961039;68.06404269513008;65.5722917802127;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;58.58518518518518;62.6527209814407
2;9;9;1.0;0.0;1.0;1;10.0;0;1;31;2;1334.64082278481;1;6;55.0;9.0;10.0;10.0;10.0;10.0;100.0;9.0;4.29;150.0;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;62.214141414141416;75.92682926829268
